58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
58	[3, 3, 0, 6, 6, 3, 6, 3, 10, 3, 10, 14, 14, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 37, 37, 38, 10, 10, 41, 10, 10, 44, 45, 48, 48, 48, 10, 51, 51, 48, 53, 51, 57, 57, 57, 51, 3]
16	[2, 5, 5, 5, 0, 7, 5, 9, 7, 12, 12, 9, 14, 12, 7, 5]
20	[2, 0, 4, 2, 6, 4, 6, 6, 6, 11, 6, 13, 6, 16, 16, 13, 19, 19, 16, 2]
20	[2, 0, 4, 2, 6, 4, 6, 6, 6, 11, 6, 13, 6, 16, 16, 13, 19, 19, 16, 2]
20	[2, 0, 4, 2, 6, 4, 6, 6, 6, 11, 6, 13, 6, 16, 16, 13, 19, 19, 16, 2]
20	[2, 0, 4, 2, 6, 4, 6, 6, 6, 11, 6, 13, 6, 16, 16, 13, 19, 19, 16, 2]
20	[2, 0, 4, 2, 6, 4, 6, 6, 6, 11, 6, 13, 6, 16, 16, 13, 19, 19, 16, 2]
20	[2, 0, 4, 2, 6, 4, 6, 6, 6, 11, 6, 13, 6, 16, 16, 13, 19, 19, 16, 2]
33	[4, 4, 4, 0, 4, 21, 21, 13, 13, 13, 13, 13, 7, 21, 16, 17, 21, 21, 21, 21, 4, 30, 24, 30, 27, 27, 24, 30, 30, 21, 32, 30, 4]
33	[4, 4, 4, 0, 4, 21, 21, 13, 13, 13, 13, 13, 7, 21, 16, 17, 21, 21, 21, 21, 4, 30, 24, 30, 27, 27, 24, 30, 30, 21, 32, 30, 4]
33	[4, 4, 4, 0, 4, 21, 21, 13, 13, 13, 13, 13, 7, 21, 16, 17, 21, 21, 21, 21, 4, 30, 24, 30, 27, 27, 24, 30, 30, 21, 32, 30, 4]
21	[3, 3, 4, 0, 4, 7, 10, 10, 10, 4, 12, 10, 12, 15, 20, 19, 19, 19, 15, 13, 4]
21	[3, 3, 4, 0, 4, 7, 10, 10, 10, 4, 12, 10, 12, 15, 20, 19, 19, 19, 15, 13, 4]
21	[3, 3, 4, 0, 4, 7, 10, 10, 10, 4, 12, 10, 12, 15, 20, 19, 19, 19, 15, 13, 4]
43	[3, 3, 28, 28, 9, 9, 9, 9, 28, 28, 12, 28, 12, 12, 14, 14, 14, 19, 14, 14, 14, 14, 24, 14, 12, 28, 28, 0, 30, 28, 32, 30, 35, 35, 28, 37, 28, 37, 38, 38, 42, 38, 28]
43	[3, 3, 28, 28, 9, 9, 9, 9, 28, 28, 12, 28, 12, 12, 14, 14, 14, 19, 14, 14, 14, 14, 24, 14, 12, 28, 28, 0, 30, 28, 32, 30, 35, 35, 28, 37, 28, 37, 38, 38, 42, 38, 28]
43	[3, 3, 28, 28, 9, 9, 9, 9, 28, 28, 12, 28, 12, 12, 14, 14, 14, 19, 14, 14, 14, 14, 24, 14, 12, 28, 28, 0, 30, 28, 32, 30, 35, 35, 28, 37, 28, 37, 38, 38, 42, 38, 28]
17	[2, 16, 5, 5, 2, 7, 2, 7, 14, 13, 13, 13, 9, 8, 16, 0, 16]
10	[0, 1, 4, 1, 7, 7, 4, 9, 7, 1]
10	[0, 1, 4, 1, 7, 7, 4, 9, 7, 1]
10	[0, 1, 4, 1, 7, 7, 4, 9, 7, 1]
14	[2, 13, 5, 5, 2, 7, 2, 7, 8, 11, 9, 13, 0, 13]
14	[2, 13, 5, 5, 2, 7, 2, 7, 8, 11, 9, 13, 0, 13]
14	[2, 13, 5, 5, 2, 7, 2, 7, 8, 11, 9, 13, 0, 13]
18	[0, 1, 6, 6, 6, 1, 8, 6, 12, 12, 12, 6, 17, 15, 13, 17, 12, 1]
18	[0, 1, 6, 6, 6, 1, 8, 6, 12, 12, 12, 6, 17, 15, 13, 17, 12, 1]
18	[0, 1, 6, 6, 6, 1, 8, 6, 12, 12, 12, 6, 17, 15, 13, 17, 12, 1]
17	[2, 10, 5, 5, 2, 8, 8, 5, 10, 0, 12, 10, 12, 13, 16, 14, 10]
17	[2, 10, 5, 5, 2, 8, 8, 5, 10, 0, 12, 10, 12, 13, 16, 14, 10]
17	[2, 10, 5, 5, 2, 8, 8, 5, 10, 0, 12, 10, 12, 13, 16, 14, 10]
11	[0, 1, 4, 1, 6, 4, 10, 9, 10, 6, 1]
11	[0, 1, 4, 1, 6, 4, 10, 9, 10, 6, 1]
11	[0, 1, 4, 1, 6, 4, 10, 9, 10, 6, 1]
22	[4, 4, 4, 9, 9, 9, 9, 9, 0, 13, 13, 13, 9, 15, 13, 19, 19, 19, 9, 21, 19, 9]
10	[0, 1, 4, 1, 7, 7, 4, 9, 7, 1]
10	[0, 1, 4, 1, 7, 7, 4, 9, 7, 1]
10	[0, 1, 4, 1, 7, 7, 4, 9, 7, 1]
15	[2, 14, 6, 5, 6, 2, 8, 2, 8, 9, 12, 8, 14, 0, 14]
15	[2, 14, 6, 5, 6, 2, 8, 2, 8, 9, 12, 8, 14, 0, 14]
15	[2, 14, 6, 5, 6, 2, 8, 2, 8, 9, 12, 8, 14, 0, 14]
33	[0, 1, 6, 3, 6, 32, 10, 10, 10, 6, 10, 13, 11, 17, 17, 17, 13, 19, 6, 19, 22, 20, 24, 20, 26, 24, 32, 29, 32, 32, 32, 1, 1]
33	[0, 1, 6, 3, 6, 32, 10, 10, 10, 6, 10, 13, 11, 17, 17, 17, 13, 19, 6, 19, 22, 20, 24, 20, 26, 24, 32, 29, 32, 32, 32, 1, 1]
33	[0, 1, 6, 3, 6, 32, 10, 10, 10, 6, 10, 13, 11, 17, 17, 17, 13, 19, 6, 19, 22, 20, 24, 20, 26, 24, 32, 29, 32, 32, 32, 1, 1]
38	[2, 16, 13, 13, 7, 7, 13, 11, 11, 11, 7, 13, 2, 15, 13, 0, 19, 19, 16, 21, 19, 24, 24, 21, 26, 24, 28, 24, 30, 19, 32, 30, 34, 32, 36, 30, 36, 16]
38	[2, 16, 13, 13, 7, 7, 13, 11, 11, 11, 7, 13, 2, 15, 13, 0, 19, 19, 16, 21, 19, 24, 24, 21, 26, 24, 28, 24, 30, 19, 32, 30, 34, 32, 36, 30, 36, 16]
